,ids,class,fold,target
2230,31_10_2021/evening_grosbeak/655f260b40b7796bc9cdfaac0192b7ae.jpg,evening_grosbeak,3,28
2231,31_10_2021/evening_grosbeak/aded04c3b7dcb0b029632963b51d6207.jpg,evening_grosbeak,0,28
2232,31_10_2021/evening_grosbeak/06912a74ed6720cb6364e3bda217c2ce.jpg,evening_grosbeak,3,28
2233,31_10_2021/evening_grosbeak/dce30767b6779d47e25094ab14f8cc01.jpg,evening_grosbeak,3,28
2234,31_10_2021/evening_grosbeak/68305e9938cf5c9fbc004c27826cd1ad.jpg,evening_grosbeak,4,28
2235,31_10_2021/evening_grosbeak/dcc4eab95abf39472659ef9292bb35d8.jpg,evening_grosbeak,1,28
2236,31_10_2021/evening_grosbeak/8a75f4ed37a1310d083d9698439c2ed2.jpg,evening_grosbeak,2,28
2237,31_10_2021/evening_grosbeak/a2e7ab4b4f18f71a8471f32456b9a9bf.jpg,evening_grosbeak,2,28
2238,31_10_2021/evening_grosbeak/657988e665b795bd4f0bf4775ad6d1d6.jpg,evening_grosbeak,2,28
2239,31_10_2021/evening_grosbeak/6f7198a5496a38e7fdd561dd0a7833bc.jpg,evening_grosbeak,0,28
2240,31_10_2021/evening_grosbeak/b9d72bdd10df5193c28ee28d3586209f.jpg,evening_grosbeak,2,28
2241,31_10_2021/evening_grosbeak/3b96b78bd119e5851a3f27dfcb51e475.jpg,evening_grosbeak,2,28
2242,31_10_2021/evening_grosbeak/171ccbf3bc9403397955569ef879b767.jpg,evening_grosbeak,1,28
2243,31_10_2021/evening_grosbeak/dfc0833c593359fd2a4107ef71df94b0.jpg,evening_grosbeak,3,28
2244,31_10_2021/evening_grosbeak/46235c770a07cd5078e97ed10727318a.jpg,evening_grosbeak,1,28
2245,31_10_2021/evening_grosbeak/0ac31e68c63e656e2e965992b0edd1b6.jpg,evening_grosbeak,3,28
2246,31_10_2021/evening_grosbeak/bfa33f6c061fdaac26552b83dafbd501.jpg,evening_grosbeak,4,28
2247,31_10_2021/evening_grosbeak/940b4e4375533adc32fb0c51e87533f3.jpg,evening_grosbeak,2,28
2248,31_10_2021/evening_grosbeak/4d0a0c4488bb15e08c2cf1397bb25d0b.jpg,evening_grosbeak,4,28
2249,31_10_2021/evening_grosbeak/93ce88ba0d52671d0c28f6434c762c6d.jpg,evening_grosbeak,3,28
2250,31_10_2021/evening_grosbeak/9dbba3debf4a006e8e1288340d62503f.jpg,evening_grosbeak,2,28
2251,31_10_2021/evening_grosbeak/bf3c89c51db8591502dbc27651ae7ed9.jpg,evening_grosbeak,2,28
2252,31_10_2021/evening_grosbeak/f4f1d06e1df3dd6ecde7222754e5086a.jpg,evening_grosbeak,2,28
2253,31_10_2021/evening_grosbeak/1f945ec834e0d6ef0a113f22080ff8cd.jpg,evening_grosbeak,0,28
2254,31_10_2021/evening_grosbeak/76ad818ae600193fdcb1919acef4db61.jpg,evening_grosbeak,3,28
2255,31_10_2021/evening_grosbeak/85037b4a5d6b817cee239357b5bfc654.jpg,evening_grosbeak,1,28
2256,31_10_2021/evening_grosbeak/396a3cd2f59ac0e028233d2d1de3a967.jpg,evening_grosbeak,0,28
2257,31_10_2021/evening_grosbeak/baeece7a455c3eef664711dcefa02f53.jpg,evening_grosbeak,2,28
2258,31_10_2021/evening_grosbeak/02574825744ef6ddc4ef0b45975c6956.jpg,evening_grosbeak,1,28
2259,31_10_2021/evening_grosbeak/d6ce4ac8510c2c57edaae9c25005ab49.jpg,evening_grosbeak,1,28
2260,31_10_2021/evening_grosbeak/30e758380a5f610422bc67d0ed170722.jpg,evening_grosbeak,4,28
2261,31_10_2021/evening_grosbeak/e383629ef360241a8ea74b8378a6a869.jpg,evening_grosbeak,1,28
2262,31_10_2021/evening_grosbeak/634b8344922b5be405d2ee8dd9c5e487.jpg,evening_grosbeak,1,28
2263,31_10_2021/evening_grosbeak/2dbc9d9056a67cf528f5d5036f00e67b.jpg,evening_grosbeak,4,28
2264,31_10_2021/evening_grosbeak/f8143e036d22bcca1326b851a4572254.jpg,evening_grosbeak,3,28
2265,31_10_2021/evening_grosbeak/096edef8928c95d859b3c23618ba28c9.jpg,evening_grosbeak,4,28
2266,31_10_2021/evening_grosbeak/eef3b8e5649637bb44c3e270c30c8770.jpg,evening_grosbeak,3,28
2267,31_10_2021/evening_grosbeak/22a9c5c4040aa728ac87cd41e5cdd3fb.jpg,evening_grosbeak,3,28
2268,31_10_2021/northern_cardinal/0aaca0c77f0d8c749f925f734923f0ac.jpg,northern_cardinal,4,38
2269,31_10_2021/northern_cardinal/93e4fd2cd9ce7c5cf8550ef10154f8c5.jpg,northern_cardinal,2,38
2270,31_10_2021/northern_cardinal/ba8fb3fe2187eeda31e776050940c995.jpg,northern_cardinal,0,38
2271,31_10_2021/northern_cardinal/6070e7d93917836da3c782c1e9d6afd0.jpg,northern_cardinal,1,38
2272,31_10_2021/northern_cardinal/39cf5d00bad3734480f2c35a490287ce.jpg,northern_cardinal,0,38
2273,31_10_2021/northern_cardinal/66ac6b4580959abe3efa046463fc8179.jpg,northern_cardinal,3,38
2274,31_10_2021/northern_cardinal/7f5b0bd5460bf3cc7138045e3520b732.jpg,northern_cardinal,3,38
2275,31_10_2021/northern_cardinal/487af46410d666673527f6cd0c51bba0.jpg,northern_cardinal,2,38
2276,31_10_2021/northern_cardinal/e56a325f22afe6a101cb8c7df964f2aa.jpg,northern_cardinal,2,38
2277,31_10_2021/northern_cardinal/aaf29ac9e9d5e48f20ed6357cfe65918.jpg,northern_cardinal,2,38
2278,31_10_2021/northern_cardinal/b3da96e68f6a9a8a4efff5f49cd01b92.jpg,northern_cardinal,0,38
2279,31_10_2021/northern_cardinal/193adc15a4e14bf9f44dc51a10e715e3.jpg,northern_cardinal,0,38
2280,31_10_2021/northern_cardinal/5e93dc6a12db4e2068a77e12a5da2f38.jpg,northern_cardinal,2,38
2281,31_10_2021/northern_cardinal/06bdab8cfe95238c64ca6c9c48cb1549.jpg,northern_cardinal,4,38
2282,31_10_2021/northern_cardinal/ab0dd84906a4f1fe74ee3af292b4ec3d.jpg,northern_cardinal,0,38
2283,31_10_2021/northern_cardinal/240f093e0e07e8bc913fb5413ba71b0b.jpg,northern_cardinal,4,38
2284,31_10_2021/northern_cardinal/89013552c40680d5b09f2733c999a2df.jpg,northern_cardinal,4,38
2285,31_10_2021/northern_cardinal/2b9f8b115d6ba6112354b57df7e8ac55.jpg,northern_cardinal,2,38
2286,31_10_2021/northern_cardinal/419576360daf60498866c9dc7a555eec.jpg,northern_cardinal,3,38
2287,31_10_2021/northern_cardinal/cabd783401a32ff43cc5171ac4732130.jpg,northern_cardinal,4,38
2288,31_10_2021/northern_cardinal/47b1c2c44fd615ec28540dc68cbf50b1.jpg,northern_cardinal,2,38
2289,31_10_2021/northern_cardinal/249cf90240341201ec84ba29732655b0.jpg,northern_cardinal,0,38
2290,31_10_2021/northern_cardinal/5626d3fc00638200a35ee9b71b2fa3f1.jpg,northern_cardinal,1,38
2291,31_10_2021/northern_cardinal/94940e7c2f496a76832a6355ef971cd0.jpg,northern_cardinal,1,38
2292,31_10_2021/northern_cardinal/b79eddcf3f87ed3d8da9d472630a5c0b.jpg,northern_cardinal,0,38
2293,31_10_2021/northern_cardinal/277aa9897f66c7ebad7e9475548a1f95.jpg,northern_cardinal,1,38
2294,31_10_2021/northern_cardinal/616f89caaa628d3f4f2ba47760f0ba8b.jpg,northern_cardinal,3,38
2295,31_10_2021/northern_cardinal/e8f3ea87506d8868710798de66167e2c.jpg,northern_cardinal,3,38
2296,31_10_2021/northern_cardinal/0e78e06ec3b2f5bff8d451fbbab57dc4.jpg,northern_cardinal,1,38
2297,31_10_2021/northern_cardinal/e64d25bce881bb38a1f5cd50e468db38.jpg,northern_cardinal,4,38
2298,31_10_2021/northern_cardinal/deea09154a52534bf8668388e6dcd07c.jpg,northern_cardinal,0,38
2299,31_10_2021/american_goldfinch/b05330c565e7c1045ed725ea7d8280c4.jpg,american_goldfinch,1,2
2300,31_10_2021/american_goldfinch/65ef751b38eb5b9b1f1d459bbd8eb16e.jpg,american_goldfinch,3,2
2301,31_10_2021/american_goldfinch/3e5315c6d28d1914789017667acfbc4d.jpg,american_goldfinch,1,2
2302,31_10_2021/american_goldfinch/bb12528ccbe070cccf4ba4f11bb0b13d.jpg,american_goldfinch,4,2
2303,31_10_2021/american_goldfinch/9478a87554dc33370d5bd7a26d752204.jpg,american_goldfinch,1,2
2304,31_10_2021/american_goldfinch/2b793a6605b06bca110980824b40d68a.jpg,american_goldfinch,1,2
2305,31_10_2021/american_goldfinch/19e506c1f32bb49650b7de2624da1ce6.jpg,american_goldfinch,0,2
2306,31_10_2021/american_goldfinch/4072ea2e13c070d5f878ced1adfb7600.jpg,american_goldfinch,0,2
2307,31_10_2021/american_goldfinch/acb9ddc5e3e73ce8ee21ccc5514bd60d.jpg,american_goldfinch,1,2
2308,31_10_2021/american_goldfinch/84eb01d5e2a86683f57d53fa61bc7eb0.jpg,american_goldfinch,0,2
2309,31_10_2021/american_goldfinch/768e3a797242d4e99fef0b61b359c531.jpg,american_goldfinch,2,2
2310,31_10_2021/american_goldfinch/c0567055ab2a6dc224f014dd477c4ada.jpg,american_goldfinch,4,2
2311,31_10_2021/american_goldfinch/34fdb5a839fdbe173f0013eeadbf4489.jpg,american_goldfinch,3,2
2312,31_10_2021/american_goldfinch/53461b9d867538413f1bacb48e9f2055.jpg,american_goldfinch,0,2
2313,31_10_2021/american_goldfinch/81058b6ff28f873ad2cffacc3daede65.jpg,american_goldfinch,2,2
2314,31_10_2021/american_goldfinch/733d77c60e26001b8097e730b96b50dd.jpg,american_goldfinch,3,2
2315,31_10_2021/american_goldfinch/e425ab71979a9b8ea32bf8567ded20d4.jpg,american_goldfinch,1,2
2316,31_10_2021/american_goldfinch/bfa898f905a54485d0bcd921a6804c97.jpg,american_goldfinch,0,2
2317,31_10_2021/american_goldfinch/563e7b5713cd644046270f35e01f6697.jpg,american_goldfinch,0,2
2318,31_10_2021/american_goldfinch/3f21cd9f3aba664457f592b67a71fab4.jpg,american_goldfinch,2,2
2319,31_10_2021/american_goldfinch/67114964c8cd1b94150ac656cbfdaf8b.jpg,american_goldfinch,1,2
2320,31_10_2021/american_goldfinch/e55a7ff418e2846bd290c7cf2cd2d728.jpg,american_goldfinch,0,2
2321,31_10_2021/american_goldfinch/d90dc166f6bf80f3a6bf2dc9f1a68ba5.jpg,american_goldfinch,1,2
2322,31_10_2021/american_goldfinch/692a2a6ef9b072ee3afe1e1008fefb9e.jpg,american_goldfinch,0,2
2323,31_10_2021/american_goldfinch/99ccbbe087b3a53cbb9191e10e52613f.jpg,american_goldfinch,0,2
2324,31_10_2021/american_goldfinch/84206b19080bd674937bbbf5e8c76ccc.jpg,american_goldfinch,4,2
2325,31_10_2021/american_goldfinch/2036622ea834720c32799d57bcc7293f.jpg,american_goldfinch,1,2
2326,31_10_2021/american_goldfinch/0d7a8ec53b3be24439980ba9dc8812ea.jpg,american_goldfinch,4,2
2327,31_10_2021/american_goldfinch/6d7a9bc4b62264d69df54a4561a3a00a.jpg,american_goldfinch,2,2
2328,31_10_2021/american_goldfinch/c27bd30eabf8feee51777c6ddc702f65.jpg,american_goldfinch,3,2
2329,31_10_2021/american_goldfinch/391e6aec42220dbecc9196498fb63169.jpg,american_goldfinch,4,2
2330,31_10_2021/american_goldfinch/fc1f563de947322c60d11b3eb33e5234.jpg,american_goldfinch,0,2
2331,31_10_2021/american_goldfinch/daa3c9b4c69be39af19e07d724acb628.jpg,american_goldfinch,0,2
2332,31_10_2021/american_goldfinch/19f250000c8f604e26b16868a4dd1923.jpg,american_goldfinch,1,2
2333,31_10_2021/american_goldfinch/113726a71f0116332f7f7a5fa5340ac5.jpg,american_goldfinch,3,2
2334,31_10_2021/american_goldfinch/2f35cb1bde13eb87ded3a4525629d412.jpg,american_goldfinch,2,2
2335,31_10_2021/american_goldfinch/50c90640bfa3aa29eb27251d5bca2839.jpg,american_goldfinch,3,2
2336,31_10_2021/american_goldfinch/4444d43e9e72e115b8cd7fb3d71e3fe3.jpg,american_goldfinch,0,2
2337,31_10_2021/american_goldfinch/cb392c1204d99d3d02c0f5e12e5a1064.jpg,american_goldfinch,2,2
2338,31_10_2021/american_goldfinch/28f397e0e518751db9fe843bffd5cd88.jpg,american_goldfinch,2,2
2339,31_10_2021/american_goldfinch/0045149dc342b78cb589c9e5275ccff2.jpg,american_goldfinch,3,2
2340,31_10_2021/american_goldfinch/0c173288f5a0cdd3b161a9b61da55b3b.jpg,american_goldfinch,1,2
2341,31_10_2021/american_goldfinch/51313999a41e57b8e3e36dc6c898f50d.jpg,american_goldfinch,3,2
2342,31_10_2021/american_goldfinch/67e4c5734db76d0661e06fed3f41f5aa.jpg,american_goldfinch,0,2
2343,31_10_2021/american_goldfinch/7e0511ab2f8e43e0ec5d1209e6dc6562.jpg,american_goldfinch,4,2
2344,31_10_2021/american_goldfinch/f03b807b3a718efc5dd3f4c659e639d7.jpg,american_goldfinch,1,2
2345,31_10_2021/american_goldfinch/8a184339e543dbb78671bd669c69b953.jpg,american_goldfinch,2,2
2346,31_10_2021/american_goldfinch/abdb675c1935e680a57ff9843ce7b860.jpg,american_goldfinch,0,2
2347,31_10_2021/american_goldfinch/9dfb8f5cfdcab4f0f44eea9d3c157373.jpg,american_goldfinch,2,2
2348,31_10_2021/american_goldfinch/a3e8911dc6afc2e8a9756f240800f6d2.jpg,american_goldfinch,4,2
2349,31_10_2021/american_goldfinch/0acd1b4e53ce67409ab45b5fea978487.jpg,american_goldfinch,1,2
2350,31_10_2021/american_goldfinch/80b08508738642c9ab49d4496f92129f.jpg,american_goldfinch,3,2
2351,31_10_2021/american_goldfinch/048da4e23598789956d82a0ba8167ca9.jpg,american_goldfinch,1,2
2352,31_10_2021/american_goldfinch/887dce8cecb656191da325e43bd7beb8.jpg,american_goldfinch,2,2
2353,31_10_2021/american_goldfinch/38c67b17ae631976584f7f9a5d326194.jpg,american_goldfinch,2,2
2354,31_10_2021/american_goldfinch/428d010fd39843e98c4fb380b42748f5.jpg,american_goldfinch,1,2
2355,31_10_2021/american_goldfinch/d5791fb27ef2761cbec7a861a34e38d2.jpg,american_goldfinch,0,2
2356,31_10_2021/american_goldfinch/ac01689fe9fef081d97936fa6f2acf05.jpg,american_goldfinch,3,2
2357,31_10_2021/american_goldfinch/4d75554a98cd0741e819f9618ba226e2.jpg,american_goldfinch,1,2
2358,31_10_2021/american_goldfinch/017e93239a21c3b62cf70f1f5c95b251.jpg,american_goldfinch,4,2
2359,31_10_2021/american_goldfinch/a25f719142496e2bd35fd00116b74444.jpg,american_goldfinch,0,2
2360,31_10_2021/american_goldfinch/87cae1a1117adb72999fe02a6b8b3c64.jpg,american_goldfinch,2,2
2361,31_10_2021/american_goldfinch/2d860712a67cf5bb6c9d53fdd1fe4309.jpg,american_goldfinch,0,2
2362,31_10_2021/american_goldfinch/0ba6e624b1575eb2e014a2b808218b67.jpg,american_goldfinch,0,2
2363,31_10_2021/american_goldfinch/88ba9ef4f6e5606aa4c94bc3019f1c67.jpg,american_goldfinch,3,2
2364,31_10_2021/american_goldfinch/0324e1b6b016a049123a97bb11fbaeb7.jpg,american_goldfinch,0,2
2365,31_10_2021/american_goldfinch/0faa677205c922f40ae4c3da20dffac6.jpg,american_goldfinch,4,2
2366,31_10_2021/american_goldfinch/3215aefbe3df21d71ea557802ba206a7.jpg,american_goldfinch,2,2
2367,31_10_2021/american_goldfinch/68e89fd95750579f91c54649ddc20cff.jpg,american_goldfinch,0,2
2368,31_10_2021/american_goldfinch/e02af67c00d4565f4256bc23bbfd7e9d.jpg,american_goldfinch,1,2
2369,31_10_2021/american_goldfinch/0fa2e7dcf9718dcac03c33df0ad92a29.jpg,american_goldfinch,2,2
2370,31_10_2021/american_goldfinch/f9fa59b3c8dee6aa211ab12b01f3d464.jpg,american_goldfinch,4,2
2371,31_10_2021/american_goldfinch/2d82a8082a1e924bbfb390ee14ec77bd.jpg,american_goldfinch,0,2
2372,31_10_2021/american_goldfinch/be3a745c919976320c443224cc7bb1c0.jpg,american_goldfinch,0,2
2373,31_10_2021/american_goldfinch/f274338d68fcb972c4b5be892d8d8407.jpg,american_goldfinch,3,2
2374,31_10_2021/american_goldfinch/4de08d943300e6c71ce47aa227b439c2.jpg,american_goldfinch,3,2
2375,31_10_2021/american_goldfinch/ada354c577dd34cb4359a85927ea4768.jpg,american_goldfinch,4,2
2376,31_10_2021/american_goldfinch/78cca2f34d2a7b1e678bae1afeeeec8f.jpg,american_goldfinch,4,2
2377,31_10_2021/american_goldfinch/f72706b1fdd638e32bb699024773b953.jpg,american_goldfinch,4,2
2378,31_10_2021/american_goldfinch/9cb1f349ab841ee83ca9053b445d7dad.jpg,american_goldfinch,4,2
2379,31_10_2021/american_goldfinch/50c28d49f34cf765a7a35117f1189744.jpg,american_goldfinch,1,2
2380,31_10_2021/american_goldfinch/63c8c5c95c3031ed434ebad13a5ecae8.jpg,american_goldfinch,2,2
2381,31_10_2021/american_goldfinch/95de535a19b37f2421601575bcf24249.jpg,american_goldfinch,4,2
2382,31_10_2021/american_goldfinch/8b2958f899235902b79ee5c78e758901.jpg,american_goldfinch,2,2
2383,31_10_2021/american_goldfinch/439f060853d1dba86ebecaea382a9645.jpg,american_goldfinch,1,2
2384,31_10_2021/american_goldfinch/e7f55ed4a5136c26e0a99d9f71703798.jpg,american_goldfinch,3,2
2385,31_10_2021/american_goldfinch/8b3e155b2fac24cd43440b0599c4c499.jpg,american_goldfinch,0,2
2386,31_10_2021/american_goldfinch/cf08a03950c4b1169b52c49d801166be.jpg,american_goldfinch,3,2
2387,31_10_2021/american_goldfinch/829bf1a71efb29da6fae98f1d2b5dc9c.jpg,american_goldfinch,3,2
2388,31_10_2021/american_goldfinch/9d847c73c615353165653255e3373133.jpg,american_goldfinch,2,2
2389,31_10_2021/american_goldfinch/bfd043b2a26e023b6e02f431a5290143.jpg,american_goldfinch,1,2
2390,31_10_2021/american_goldfinch/9f5726c9f2100015a18895f19a25cf50.jpg,american_goldfinch,3,2
2391,31_10_2021/american_goldfinch/6097161c558388e1bdd4e400233251e5.jpg,american_goldfinch,0,2
2392,31_10_2021/american_goldfinch/f3969fd2e12578df93e9ef4875efdbdc.jpg,american_goldfinch,2,2
2393,31_10_2021/american_goldfinch/7915e9191ee530853a50dcedf272dcdf.jpg,american_goldfinch,0,2
2394,31_10_2021/american_goldfinch/7a7c489c35b17c9f13440e94c62f6d54.jpg,american_goldfinch,0,2
2395,31_10_2021/american_goldfinch/f549ae5d7bb12913e321226c74569b9e.jpg,american_goldfinch,3,2
2396,31_10_2021/american_goldfinch/2b169c6709bf0a8d4838e44ba1cb90f4.jpg,american_goldfinch,3,2
2397,31_10_2021/american_goldfinch/e19a0651943383dda579be6e708b8a3c.jpg,american_goldfinch,3,2
2398,31_10_2021/american_goldfinch/140bbe79c5a4cc36f18a35b8f3962470.jpg,american_goldfinch,4,2
2399,31_10_2021/american_goldfinch/ef487379d3bf9e7ae8113561ff922193.jpg,american_goldfinch,4,2
2400,31_10_2021/american_goldfinch/ad6a6c044dece03bdcf60d7e69170701.jpg,american_goldfinch,4,2
2401,31_10_2021/american_goldfinch/58c8afd345f604123be473e0e057904c.jpg,american_goldfinch,2,2
2402,31_10_2021/american_goldfinch/163c2952eec51d2c8c5555e240f81248.jpg,american_goldfinch,2,2
2403,31_10_2021/american_goldfinch/2423a7d66059a260284d3c7b0c8e79a3.jpg,american_goldfinch,3,2
2404,31_10_2021/american_goldfinch/14d319312cc91d2291525e22916253a9.jpg,american_goldfinch,2,2
2405,31_10_2021/american_goldfinch/14d83f8f979845a908706ff1d9bb7285.jpg,american_goldfinch,2,2
2406,31_10_2021/american_goldfinch/73044b4c00787d27e12ca7a3382ac7ea.jpg,american_goldfinch,0,2
2407,31_10_2021/american_goldfinch/480269ca6af9831ad4eaf6f82fd0eb55.jpg,american_goldfinch,3,2
2408,31_10_2021/american_goldfinch/ce6607939f74e517daef8fa1110dccf7.jpg,american_goldfinch,3,2
2409,31_10_2021/american_goldfinch/bce2ebbb271541219b24ec32f2365acb.jpg,american_goldfinch,3,2
2410,31_10_2021/american_goldfinch/d7e618a4f258acb1e1d62a19c191d8c8.jpg,american_goldfinch,0,2
2411,31_10_2021/american_goldfinch/73496f9fa99a163bdbdfc0f6e431a621.jpg,american_goldfinch,3,2
2412,31_10_2021/american_goldfinch/a456b61ae804a453789dde0622230e85.jpg,american_goldfinch,2,2
2413,31_10_2021/american_goldfinch/9caeaaaac25d2ddddcc471396466c148.jpg,american_goldfinch,4,2
2414,31_10_2021/american_goldfinch/47ef162bd4a506f7d20f5189bd0a1c51.jpg,american_goldfinch,2,2
2415,31_10_2021/american_goldfinch/ed88d49ebbace5312a9c2b16e539e353.jpg,american_goldfinch,2,2
2416,31_10_2021/american_goldfinch/b231ce916f52c75a656fde0220c57fa1.jpg,american_goldfinch,3,2
2417,31_10_2021/american_goldfinch/39ff44e789218a457ed6150d2fded9f9.jpg,american_goldfinch,0,2
2418,31_10_2021/american_goldfinch/65f3fe925a43edc94e3fd40e139ee718.jpg,american_goldfinch,3,2
2419,31_10_2021/american_goldfinch/79d8942e44613ccbfd67fd7f7cc4d7c0.jpg,american_goldfinch,0,2
2420,31_10_2021/american_goldfinch/75a0490db92c20fdbd66e3add4c69e9a.jpg,american_goldfinch,1,2
2421,31_10_2021/american_goldfinch/3537efdf1f89b95c1e912a9b906ae7d7.jpg,american_goldfinch,4,2
2422,31_10_2021/american_goldfinch/c63afe24e0a166392b658dad0110ee91.jpg,american_goldfinch,0,2
2423,31_10_2021/american_goldfinch/65bcf6d0028e3e35788764f03b6aee22.jpg,american_goldfinch,2,2
2424,31_10_2021/american_goldfinch/3ceecf66b7c8296fb0a441f14bbb25e2.jpg,american_goldfinch,1,2
2425,31_10_2021/american_goldfinch/8cf85c622486f35b02489b4a26f68347.jpg,american_goldfinch,4,2
2426,31_10_2021/american_goldfinch/25fb1c6ea40c216422da0259db3666f9.jpg,american_goldfinch,4,2
2427,31_10_2021/american_goldfinch/5f2341b756cd9727366095060f2dae41.jpg,american_goldfinch,4,2
2428,31_10_2021/american_goldfinch/057a73a7f496da40597e375364f08a65.jpg,american_goldfinch,1,2
2429,31_10_2021/american_goldfinch/5796f0ffee92a895b03b3946d8f1cad4.jpg,american_goldfinch,0,2
2430,31_10_2021/american_goldfinch/15ccb13dc57604e41bf8ffbe68436840.jpg,american_goldfinch,1,2
2431,31_10_2021/american_goldfinch/6b71328af5c3d054261569382400ea45.jpg,american_goldfinch,1,2
2432,31_10_2021/american_goldfinch/6c3d4499e2e0bdb99139029738e2af59.jpg,american_goldfinch,4,2
2433,31_10_2021/american_goldfinch/9a55d40236725f1af47d52651656fe71.jpg,american_goldfinch,4,2
2434,31_10_2021/american_goldfinch/f74c468a6a92074e02b4edf9a9c6a4ad.jpg,american_goldfinch,4,2
2435,31_10_2021/american_goldfinch/970c4cf0a3910529360683566b1291ec.jpg,american_goldfinch,1,2
2436,31_10_2021/american_goldfinch/b9773b1b72a31cbb24a2e706fe73f6a0.jpg,american_goldfinch,2,2
2437,31_10_2021/american_goldfinch/68190d64d1d18046b83f9562174be763.jpg,american_goldfinch,1,2
2438,31_10_2021/american_goldfinch/2a1a9d0089bb459e2fb39c9aca1bafcb.jpg,american_goldfinch,1,2
2439,31_10_2021/american_goldfinch/962c1aac3e6b68e3911cbad52a9ebd16.jpg,american_goldfinch,3,2
2440,31_10_2021/american_goldfinch/9e993af2277dd9ed2983e646b24db6e1.jpg,american_goldfinch,2,2
2441,31_10_2021/american_goldfinch/1172589b426455e882dc3de148629f5b.jpg,american_goldfinch,4,2
2442,31_10_2021/american_goldfinch/ea2949012b8f8d1a03c059e437bd48aa.jpg,american_goldfinch,1,2
2443,31_10_2021/american_goldfinch/0f7ba817328e0919d85787e8a23a68c0.jpg,american_goldfinch,0,2
2444,31_10_2021/american_goldfinch/c7abf01feb77d26f81be03a15a4c24e2.jpg,american_goldfinch,1,2
2445,31_10_2021/american_goldfinch/cf6a52f89543b171da961cbb8c83e6be.jpg,american_goldfinch,0,2
2446,31_10_2021/american_goldfinch/3dc6553fd31d051c0a4e725ddf9f8f9e.jpg,american_goldfinch,0,2
2447,31_10_2021/american_goldfinch/e4052ca1b2123c142ca1278e210ca9b9.jpg,american_goldfinch,2,2
2448,31_10_2021/american_goldfinch/43c297ddf685dbc5faab5b654a28319d.jpg,american_goldfinch,4,2
2449,31_10_2021/american_goldfinch/c8a19b33ce40c923959b95df9930bfb1.jpg,american_goldfinch,2,2
2450,31_10_2021/american_goldfinch/1f66cb91d101848422c20fbf2ac9e02f.jpg,american_goldfinch,2,2
2451,31_10_2021/american_goldfinch/c2ab1787bbb805539f7e3958538a8695.jpg,american_goldfinch,1,2
2452,31_10_2021/american_goldfinch/102d8b219325628abcd0048dae0922c3.jpg,american_goldfinch,2,2
2453,31_10_2021/american_goldfinch/1b91003cfdfe8a1f8ee146bf64f970b5.jpg,american_goldfinch,1,2
2454,31_10_2021/american_goldfinch/d4937a1baedf12061bbc13b77a771a02.jpg,american_goldfinch,1,2
2455,31_10_2021/american_goldfinch/51cf29b56fac638c81cef27d31def157.jpg,american_goldfinch,3,2
2456,31_10_2021/american_goldfinch/d71bdcec2783fb3d47c5f9fa3901bba7.jpg,american_goldfinch,1,2
2457,31_10_2021/american_goldfinch/abec9598c2ea6fddd74afd8bc8aa0a94.jpg,american_goldfinch,3,2
2458,31_10_2021/american_goldfinch/e7daa3155d03c4f5cd8608056804bd6c.jpg,american_goldfinch,4,2
2459,31_10_2021/american_goldfinch/cbf9e81e2965fc4a618462edbadcd775.jpg,american_goldfinch,3,2
2460,31_10_2021/american_goldfinch/59044fe9a6d82545b6d5cf512a6c1733.jpg,american_goldfinch,1,2
2461,31_10_2021/american_goldfinch/320483055da8bf4f8c2262f88c08694d.jpg,american_goldfinch,0,2
2462,31_10_2021/american_goldfinch/05ce9fdbbd32c09e2830caca77098e6f.jpg,american_goldfinch,4,2
2463,31_10_2021/american_goldfinch/4cf6d80b51a4f2bd92a5669a4630f876.jpg,american_goldfinch,3,2
2464,31_10_2021/american_goldfinch/d7d7bdd579483ee870bcb825c8123c0a.jpg,american_goldfinch,0,2
2465,31_10_2021/american_goldfinch/55c0131a7c3e87c9036bb582b79a013c.jpg,american_goldfinch,0,2
2466,31_10_2021/american_goldfinch/8f6c356b575ecee33a1cda3daafac3a6.jpg,american_goldfinch,2,2
